,,,1,2,3,4,5,6,7,8,9
,,,,,,,,,,,
,While addressing others' needs you are: Inflexible and stick to your needs,,#,,,,,,,,
,While addressing others' needs you are: Flexible and alter your needs to make others happy,,,#,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You are self sufficient in the sense : Completely independent of others,,#,,,,,,,,
,You are self sufficient in the sense : Interdependent and connected with others,,,#,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,In your dealings you :  Overcome your personal terms and follow principles to do what is right,,#,,,,,,,,
,"In your dealings you :  Prefer personal terms, sometimes not going by principles",,,#,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Your drive to improve comes from: Inner critic to do what is judged as right,,#,,,,,,,,
,Your drive to improve comes from: Drive to succeed and be recognized for your accomplishments,,,,#,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,In the process of achieving a goal : You find the method to do it perfectly and stick to it until it succeeds,,#,,,,,,,,
,"In the process of achieving a goal : You find the most efficient/ fastest possible method and in case it doesnot work , you change the method quickly to achieve the desired result",,,,#,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,While irritated or emotionally disturbed at work You tend to express your emotions openly and people are easily aware of it,,#,,,,,,,,
,While irritated or emotionally disturbed at work You are not usually distracted by your feelings without people being aware of your emotional state,,,,#,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to Suppress personal desires and become self constrained,,#,,,,,,,,
,You tend to Experience strong personal desires to the point of being self-absorbed (disconnected from outside world),,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Focus on responsibilities before emotions,,#,,,,,,,,
,You Sort out emotions and then complete duties effectively,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You get irritated of others when They are inefficient ,sloppy",,#,,,,,,,,
,You get irritated of others when They are insensitive to oneself and you,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to suppress your desires or detach from feelings to To improve yourself and others,,#,,,,,,,,
,You tend to suppress your desires or detach from feelings to To protect yourself from being intruded and conserve your energy,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to judge people on Activities governed by their internal standards of right and wrong,,#,,,,,,,,
,"You tend to judge people on Intellectual matters,knowledge and competence",,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,How do you deal with people who you think are wrong or whom you do not like you are convinced why you are correct and make efforts to make people understand that,,#,,,,,,,,
,How do you deal with people who you think are wrong or whom you do not like You are not certain about your views and do not worry much if they do not agree with your view,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,How do you prevent yourself from committing mistakes?  Comparing things to find out what is correct in order to avoid criticism,,#,,,,,,,,
,How do you prevent yourself from committing mistakes?  Doubting and trying to find out the potential threats in order to gain sense of safety and security,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,While taking decisions you are Mostly sure and have one right way of doing something,,#,,,,,,,,
,While taking decisions you are generally unsure of the way to take and consider many ways of doing something,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,How do you deal with your negative feelings You can control negative feelings and keep negative feelings at bay  ,,#,,,,,,,,
,How do you deal with your negative feelings You find it difficult to ignore negative feelings ,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,How do you deal with your desires? You are self restrained and limit your desires,,#,,,,,,,,
,How do you deal with your desires? You are are fun loving and strongly dislike limits on your desires,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"How do you like to lead your life? Be self controlled,focussed , do not like to deviate from careful preparations/plans and particular about time and procedures,reserved",,#,,,,,,,,
,"How do you like to lead your life? Be adventurous,spontaneous, follow your inspiration and do not like to stick to plans,not particular about procedures,open minded,flexible",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"How do you perceive your future? You know your mission clearly and have set high standards for achieving it , thus expect to be disappointed,practical",,#,,,,,,,,
,"How do you perceive your future? Your mission is a feeling/desire and you hope that you will achieve it , think positive,optimistic",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,How do you deal with anger? You suppress anger and shows it when you think it is right,,#,,,,,,,,
,How do you deal with anger? You express your anger on the spot and openly,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,What according to you makes people agree to your views/how do you do it? You put logical reasons and arguments and try to convince them,,#,,,,,,,,
,"What according to you makes people agree to your views/how do you do it? You rely on your self confidence and sheer personality,engaging them with gusty conversations",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,What is the first step in establishing justice according to you? To reward those who do good and punish the wrongdoers.,,#,,,,,,,,
,What is the first step in establishing justice according to you? To establish equality in terms of power/authority,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Are not easily convinced to take a break,do not allow yourself to be unproductive",,#,,,,,,,,
,You Are easily convinced to take a break from work which will be useful,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Do not compromise with your principles to avoid conflicts,,#,,,,,,,,
,You Do not want to get into conflicts with your loved ones and hold on your strong opinions to yourself,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,"You Hold on to your principles and ideals, always want to improve others and press for change",,#,,,,,,,,
,You Go along with others agendas and are more adaptable to their views and often lose sight of your own view,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,Your focus is primarily on: Relationships and others’ needs and feelings,,,#,,,,,,,
,Your focus is primarily on: Tasks and on completing goals,,,,#,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,What type of relationships do you prefer Close and intimate,,,#,,,,,,,
,"What type of relationships do you prefer Ordinary relationships, close relationships make you uncomfortable at times",,,,#,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,People are attracted towards you because of Your friendly nature and that you give attention to their feelings,,,#,,,,,,,
,People are attracted towards you because of Your outstanding way of work and dealing with things,,,,#,,,,,,
